iter	Logloss
0	0.6498821912
1	0.6051526163
2	0.5682079949
3	0.5345453097
4	0.5020308606
5	0.4722539533
6	0.4514207347
7	0.4289153224
8	0.4093228315
9	0.3939140007
10	0.3767903394
11	0.3571728526
12	0.3422030151
13	0.3270082945
14	0.3133878202
15	0.2998109349
16	0.2914638076
17	0.2816423576
18	0.2722484757
19	0.2629870086
20	0.2550116434
21	0.2479511353
22	0.2416070512
23	0.2379425134
24	0.232845892
25	0.228139891
26	0.2228027598
27	0.2194460311
28	0.2158513328
29	0.2121558479
30	0.2083405877
31	0.2042303141
32	0.2017653823
33	0.1980635114
34	0.1944627196
35	0.1929654591
36	0.1903835024
37	0.1870305466
38	0.1846764142
39	0.1822254469
40	0.180038604
41	0.1781717694
42	0.1763614815
43	0.1745587313
44	0.1728026171
45	0.171007403
46	0.1694060471
47	0.1683827488
48	0.166418987
49	0.164789044
50	0.1634713793
51	0.1626042558
52	0.1615235324
53	0.1601300208
54	0.1591296388
55	0.1586944718
56	0.1580588385
57	0.1573903757
58	0.1568436805
59	0.1557488001
60	0.1546887418
61	0.1539689645
62	0.1531912512
63	0.1524033553
64	0.1516451845
65	0.1505695743
66	0.1500182639
67	0.1493710838
68	0.1486444245
69	0.1476536176
70	0.1472028303
71	0.1465447562
72	0.1460295986
73	0.1451963073
74	0.1447030805
75	0.1445109578
76	0.1440194649
77	0.1438409148
78	0.1435649381
79	0.1432197718
80	0.1424475503
81	0.1418143441
82	0.1415706185
83	0.1409953117
84	0.1406797214
85	0.1404170786
86	0.1397912033
87	0.1394528714
88	0.1391273919
89	0.1387157436
90	0.1383126347
91	0.1381662315
92	0.1379200898
93	0.1377052813
94	0.1375281053
95	0.1374649234
96	0.1371540279
97	0.1367942017
98	0.1366197322
99	0.1363626381
100	0.1356068404
101	0.1353255069
102	0.1350786911
103	0.1350056424
104	0.1347540324
105	0.1346100028
106	0.134209366
107	0.1340264719
108	0.1338701822
109	0.1337335416
110	0.1336193673
111	0.1335040463
112	0.1334611782
113	0.1332554341
114	0.1331454445
115	0.1330488233
116	0.1328262156
117	0.1325428697
118	0.132405404
119	0.1322404963
120	0.1322197719
121	0.1320472249
122	0.1318714967
123	0.1316828172
124	0.1316334141
125	0.1314153695
126	0.1312047505
127	0.1310320988
128	0.1308660169
129	0.1307598462
130	0.1307688708
131	0.1307622565
132	0.130704511
133	0.1305155584
134	0.1304584809
135	0.1303033303
136	0.1301860283
137	0.1300332246
138	0.1299742335
139	0.1297377387
140	0.1294839212
141	0.129412886
142	0.1293740382
143	0.1292779319
144	0.1292394133
145	0.1290861324
146	0.1289675887
147	0.1288707523
148	0.1287488366
149	0.128665526
150	0.1284314546
151	0.1280607761
152	0.1277699495
153	0.1276210636
154	0.1275495332
155	0.127501751
156	0.1273694756
157	0.1273693988
158	0.1272826435
159	0.1272215935
160	0.1272079287
161	0.1271968002
162	0.1270936126
163	0.1269529573
164	0.1269571021
165	0.1268639972
166	0.1267119678
167	0.1266527787
168	0.1265268185
169	0.1264868436
170	0.1262827459
171	0.1262162301
172	0.1260323423
173	0.1259718497
174	0.1258074269
175	0.1257436848
176	0.1256558691
177	0.125473798
178	0.1254729171
179	0.1254710799
180	0.1254909739
181	0.1254866615
182	0.1253753694
183	0.1252211924
184	0.1252260014
185	0.1251296177
186	0.1250946566
187	0.1251010131
188	0.1250427566
189	0.1247785057
190	0.1246586361
191	0.124632383
192	0.1245608679
193	0.1245370397
194	0.1241448257
195	0.1241224611
196	0.1241137782
197	0.1239408446
198	0.1237536783
199	0.1236018717
200	0.1235405837
201	0.1234849408
202	0.1234591686
203	0.1233452239
204	0.1232483622
205	0.1231569262
206	0.123065873
207	0.1230116581
208	0.1227740087
209	0.1226646666
210	0.1226023848
211	0.1225656839
212	0.1224351833
213	0.1224035011
214	0.1224060462
215	0.1223486061
216	0.1223155465
217	0.1222367617
218	0.1222327091
219	0.1222233587
220	0.1220705908
221	0.1219579731
222	0.1218386127
223	0.1218180831
224	0.1218533889
225	0.1218117727
226	0.1218107361
227	0.1217726313
228	0.1217969479
229	0.121767605
230	0.121743486
231	0.1216622909
232	0.1216890416
233	0.1215127167
234	0.1215010192
235	0.1214846327
236	0.1215085431
237	0.1214074314
238	0.1212397999
239	0.1211850469
240	0.1210847979
241	0.1207927559
242	0.1207106994
243	0.1207447153
244	0.1206988919
245	0.1206457701
246	0.1205812165
247	0.1205273524
248	0.1205061624
249	0.1204996395
250	0.1201622834
251	0.1201293938
252	0.1200766189
253	0.1200249685
254	0.1199919785
255	0.1199454252
256	0.119875015
257	0.1199363495
258	0.1198037491
259	0.1198198804
260	0.1197922197
261	0.119645197
262	0.1193428915
263	0.1193520422
264	0.11936477
265	0.1193388981
266	0.1193542279
267	0.1193834805
268	0.1192735959
269	0.1191626047
270	0.1190993721
271	0.1189101759
272	0.1188481667
273	0.118642371
274	0.1186098227
275	0.1186056156
276	0.1186001837
277	0.1186378142
278	0.1185968156
279	0.1186226399
280	0.1186906536
281	0.1186986777
282	0.1186039301
283	0.1186416455
284	0.1185895421
285	0.1185336761
286	0.1184862373
287	0.1184601164
288	0.1183326038
289	0.1182936296
290	0.1182666147
291	0.1181431742
292	0.1180785032
293	0.1181072689
294	0.1180474576
295	0.1180511273
296	0.1180441826
297	0.1180015051
298	0.1180184659
299	0.1178704033
300	0.1178490204
301	0.117840097
302	0.1178267175
303	0.1178324155
304	0.1178840552
305	0.1178795639
306	0.1178823891
307	0.1178265545
308	0.1177540751
309	0.1177279182
310	0.117686543
311	0.1176237839
312	0.1175453225
313	0.1175223467
314	0.1175863976
315	0.1175008222
316	0.1174671279
317	0.11744303
318	0.1174602242
319	0.1173960413
320	0.1173974477
321	0.1173287731
322	0.1173117511
323	0.117183556
324	0.1171564614
325	0.1171333829
326	0.1170713239
327	0.1170476456
328	0.1169698537
329	0.1169395034
330	0.1168578362
331	0.1167476212
332	0.1167767108
333	0.1167338009
334	0.1166867846
335	0.1166832932
336	0.1166436185
337	0.1166255201
338	0.1166037202
339	0.1165108243
340	0.1164796513
341	0.1164808997
342	0.1163481008
343	0.1163598214
344	0.1163265946
345	0.1163229173
346	0.1163359168
347	0.1163379463
348	0.1162942196
349	0.116301496
350	0.1163081086
351	0.1161707698
352	0.1160420839
353	0.1159843061
354	0.1160035053
355	0.1159071483
356	0.1159403199
357	0.1159102879
358	0.1159012739
359	0.1158062997
360	0.1157986711
361	0.1158385414
362	0.1157883734
363	0.1158025876
364	0.115771798
365	0.1157474343
366	0.1157434307
367	0.1157701567
368	0.1157307739
369	0.115740973
370	0.1157409558
371	0.1156908924
372	0.1156438985
373	0.1155823952
374	0.1155834498
375	0.1154436608
376	0.1154510963
377	0.1154996167
378	0.1154911993
379	0.1154738252
380	0.1154946479
381	0.1155340853
382	0.1155497957
383	0.1155197597
384	0.115524182
385	0.1155439016
386	0.1155304555
387	0.1154991936
388	0.114944952
389	0.1147607788
390	0.1147695642
391	0.1147583419
392	0.1147807875
393	0.1147678305
394	0.1147926185
395	0.1147876912
396	0.1147550043
397	0.1147470899
398	0.1147248968
399	0.1147442648
400	0.1147096321
401	0.1146969852
402	0.1146957055
403	0.1146466896
404	0.1147242588
405	0.1145197215
406	0.1144830195
407	0.1144406432
408	0.1143567792
409	0.1143331565
410	0.1143301116
411	0.1143220383
412	0.1142667952
413	0.1141957253
414	0.11418502
415	0.1141687043
416	0.1141126874
417	0.1141688928
418	0.1141358797
419	0.1141159211
420	0.1140827264
421	0.1140320863
422	0.1140507612
423	0.1139792686
424	0.113960171
425	0.1139583464
426	0.1139244846
427	0.1139583346
428	0.1140231656
429	0.1140421165
430	0.1140364565
431	0.1140526579
432	0.114033399
433	0.1140220502
434	0.1140414433
435	0.1139741438
436	0.1140037812
437	0.1139732938
438	0.1138562598
439	0.1138725421
440	0.1139172029
441	0.1138539109
442	0.1138056607
443	0.113759177
444	0.1136624003
445	0.1136564151
446	0.1135926788
447	0.113592891
448	0.1136227033
449	0.1135009847
450	0.1133423912
451	0.1133338553
452	0.1133471609
453	0.1133675617
454	0.1133455284
455	0.1133709616
456	0.1133001689
457	0.1133430222
458	0.1133576038
459	0.1133963988
460	0.1133765753
461	0.1133588271
462	0.1133670511
463	0.1133852095
464	0.1133743304
465	0.1133052932
466	0.1133068082
467	0.1133531214
468	0.1133531424
469	0.1132813861
470	0.1133479592
471	0.113282041
472	0.1133329121
473	0.1133178633
474	0.1133049226
475	0.1132595985
476	0.1132514985
477	0.1132655187
478	0.1132503676
479	0.1132406885
480	0.1131768177
481	0.1132805309
482	0.1132549552
483	0.1132486357
484	0.113318945
485	0.1133327516
486	0.1133492097
487	0.1133284861
488	0.1132606767
489	0.1131884585
490	0.1131585113
491	0.1132038394
492	0.1132389219
493	0.1131218526
494	0.1131149314
495	0.1131308051
496	0.1131070009
497	0.1130824224
498	0.1130708254
499	0.1130740366
500	0.1130211771
501	0.1129709509
502	0.1129571352
503	0.1129092842
504	0.11293216
505	0.1129159888
506	0.1128546837
507	0.1128486173
508	0.1127567926
509	0.1127656505
510	0.1128044826
511	0.1127565559
512	0.112719876
513	0.1127373358
514	0.1127307006
515	0.1126874898
516	0.1126735305
517	0.1126150982
518	0.1124614855
519	0.1124655855
520	0.1124881894
521	0.112598424
522	0.112562932
523	0.1125560005
524	0.1123913826
525	0.1123774126
526	0.1123869288
527	0.1123674607
528	0.1124144959
529	0.1123556683
530	0.1123589653
531	0.1123259287
532	0.1123433732
533	0.1123110056
534	0.1122931699
535	0.1123440571
536	0.1123846071
537	0.1123451242
538	0.1123322666
539	0.1122763934
540	0.1123048191
541	0.1122878345
542	0.1123288902
543	0.1123395999
544	0.1123471632
545	0.1121646228
546	0.1121373896
547	0.1121311528
548	0.1121387002
549	0.112146234
550	0.1120966421
551	0.1120588864
552	0.1120423812
553	0.1120333441
554	0.1120156347
555	0.1119662874
556	0.1119615564
557	0.1119557397
558	0.1119344259
559	0.1119786555
560	0.1119965234
561	0.1119954398
562	0.1120042162
563	0.1120349785
564	0.1119664895
565	0.111975585
566	0.1119921408
567	0.1120502911
568	0.1120613841
569	0.1120689451
570	0.1120363424
571	0.1120219587
572	0.1120190897
573	0.1120632089
574	0.11200199
575	0.1119870525
576	0.1119478824
577	0.1119698701
578	0.11199977
579	0.1120016985
580	0.1119751064
581	0.1117938013
582	0.1118028748
583	0.1118031834
584	0.1118164206
585	0.1118061704
586	0.1117909976
587	0.1117798201
588	0.1117624258
589	0.1117624549
590	0.1117606558
591	0.1118089627
592	0.1117629893
593	0.1117510464
594	0.1118072985
595	0.1114266196
596	0.111465386
597	0.1114369243
598	0.1114301374
599	0.1113580303
600	0.1113672571
601	0.1113742132
602	0.1113355088
603	0.1112713626
604	0.1112563339
605	0.1112448913
606	0.1111955575
607	0.1111850339
608	0.1112076475
609	0.1112485043
610	0.1112261063
611	0.1112528899
612	0.1112816252
613	0.1112779751
614	0.1113138072
615	0.1112789453
616	0.1112707025
617	0.1112919707
618	0.1113146156
619	0.1112474321
620	0.1112530149
621	0.1112043419
622	0.1111685618
623	0.11111854
624	0.1111288604
625	0.1111121329
626	0.1110329784
627	0.1110593866
628	0.1110513596
629	0.1110414517
630	0.1110057401
631	0.1109695582
632	0.1109596411
633	0.1109564214
634	0.1109356634
635	0.1108783611
636	0.1108406889
637	0.1107852092
638	0.1108456485
639	0.1108032491
640	0.110800512
641	0.1107761854
642	0.1107912784
643	0.1107759202
644	0.1107929383
645	0.110768289
646	0.1107468689
647	0.1107509389
648	0.1107417421
649	0.1106575864
650	0.1106253816
651	0.1105009262
652	0.1104881729
653	0.1104575619
654	0.1104326556
655	0.1104072885
656	0.1104202472
657	0.1105041122
658	0.1104469685
659	0.1104648119
660	0.1104288713
661	0.1104200436
662	0.1104170949
663	0.1103994068
664	0.11041736
665	0.1104256095
666	0.1104374586
667	0.1104659908
668	0.110506382
669	0.1104824431
670	0.1104634332
671	0.1104359469
672	0.1104099984
673	0.1103834932
674	0.1103692039
675	0.1103802941
676	0.1103003901
677	0.1103140017
678	0.1103001222
679	0.110299736
680	0.11024316
681	0.1102466862
682	0.1102984603
683	0.1103177346
684	0.1102955664
685	0.1102856368
686	0.1102975405
687	0.1102547856
688	0.1102551162
689	0.1102221074
690	0.1101899581
691	0.1101938494
692	0.1101883205
693	0.1101863232
694	0.1101734116
695	0.1101586306
696	0.1101841136
697	0.1102074345
698	0.1101898948
699	0.1101744356
700	0.1101662063
701	0.1101379223
702	0.1101576696
703	0.110162973
704	0.1102854543
705	0.1102311717
706	0.1102655819
707	0.1101541495
708	0.1101448358
709	0.1101718793
710	0.1101551288
711	0.1101434708
712	0.1101108029
713	0.1101473324
714	0.1101487964
715	0.110115255
716	0.1100951515
717	0.1100525369
718	0.1100095046
719	0.1099938975
720	0.1099295768
721	0.1099309481
722	0.1098950148
723	0.1099182326
724	0.1099625773
725	0.1099307593
726	0.1099341235
727	0.1099619662
728	0.1099085404
729	0.1099134236
730	0.1099123168
731	0.109963356
732	0.1099703065
733	0.1100350767
734	0.1100414456
735	0.1100413352
736	0.110009723
737	0.1100083402
738	0.1099957998
739	0.1100313079
740	0.1100843396
741	0.1099306366
742	0.1099366105
743	0.1099527091
